ID,Lithology,CAL,SP,DEEP_RES
2322.0,Granitiod,14.355,3.303,0.776
2323.0,Granitiod,9.1489,9.375,816.9571
2324.0,Granitiod,3.3823,50.9375,58.3508
2325.0,Granitiod,3.3943,51.875,81.4709
2326.0,Granitiod,8.7749,78.75,569.3426
2327.0,Granitiod,13.561,5.292,0.714
2328.0,Granitiod,11.1515,-50.3906,12.8615
2329.0,Granitiod,13.221,4.516,5.268
2330.0,Granitiod,14.816,3.904,2.341
2331.0,Granitiod,8.7628,111.0938,1227.6326
2332.0,Basin Fill,14.191,-1.073,0.452
2333.0,Granitiod,8.7869,106.1719,226.1534
2334.0,Basin Fill,14.149,-1.92,0.472
2335.0,Granitiod,8.8352,56.1719,1276.5581
2336.0,Granitiod,8.8835,36.875,1041.9198
2337.0,Granitiod,14.462,4.118,4.844
2338.0,Granitiod,11.5,3.016,1.644
2339.0,Granitiod,14.604,0.844,2.061
2340.0,Granitiod,14.855,4.916,0.996
2341.0,Basin Fill,3.4547,66.875,44.3
2342.0,Granitiod,9.9,5.401,21.4
2343.0,Granitiod,8.9317,50.3125,437.5604
2344.0,Basin Fill,3.4547,63.8281,108.5287
2345.0,Granitiod,9.1247,41.875,232.7453
2346.0,Granitiod,11.5,-2.863,39.516
2347.0,Granitiod,8.8593,108.75,1526.2942
2348.0,Granitiod,9.4867,-79.9219,77.8459
2349.0,Granitiod,12.835,4.537,4.59
2350.0,Granitiod,12.024,1.356,1.779
2351.0,Granitiod,12.464,1.494,2.642
2352.0,Granitiod,9.7521,112.8125,390.0036
2353.0,Granitiod,9.4,-2.861,37.998
2354.0,Granitiod,8.98,-10.0,414.141
2355.0,Granitiod,9.0041,145.1786,612.4092
2356.0,Granitiod,9.9,6.396,7.872
2357.0,Granitiod,8.7387,109.6875,260.3008
2358.0,Granitiod,8.7508,108.8393,519.3218
2359.0,Granitiod,9.8003,-72.7083,6.7264
2360.0,Granitiod,10.1864,-22.1875,16.3982
2361.0,Granitiod,14.8,3.262,1.828
2362.0,Granitiod,8.8835,37.5,595.0288
2363.0,Basin Fill,14.364,-3.127,0.386
2364.0,Granitiod,14.307,2.01,0.844
2365.0,Granitiod,3.322,48.125,8.0838
2366.0,Granitiod,9.5832,-78.0469,104.6681
2367.0,Basin Fill,3.4305,63.125,39.8775
2368.0,Granitiod,9.2,-3.912,40.514
2369.0,Basin Fill,3.4305,61.4063,70.3371
2370.0,Granitiod,9.8,-2.487,48.449
2371.0,Granitiod,10.3311,-6.4063,9.4777
2372.0,Granitiod,3.322,52.1094,8.8685
2373.0,Granitiod,13.283,3.85,2.592
2374.0,Granitiod,8.98,-77.4219,231.6731
2375.0,Basin Fill,14.218,-2.727,0.448
2376.0,Basin Fill,14.158,0.594,0.548
2377.0,Granitiod,14.737,3.031,1.973
2378.0,Granitiod,8.9317,17.5781,142.5089
2379.0,Granitiod,9.8,1.551,3.156
2380.0,Granitiod,11.76,-2.834,2.841
2381.0,Granitiod,11.5,-0.267,40.917
2382.0,Granitiod,14.298,2.152,1.762
2383.0,Basin Fill,12.333,0.013,0.86
2384.0,Granitiod,9.3,-0.989,47.6
2385.0,Granitiod,9.5108,-75.0,8.9905
2386.0,Basin Fill,13.368,2.794,0.951
2387.0,Granitiod,8.8593,-78.75,193.5936
2388.0,Granitiod,10.9,0.802,3.595
2389.0,Granitiod,9.2212,-64.375,25.8193
2390.0,Granitiod,13.58,3.262,3.888
2391.0,Granitiod,8.6904,109.1406,537.0496
2392.0,Basin Fill,3.4788,63.5156,58.3392
2393.0,Granitiod,9.6,4.866,21.8
2394.0,Granitiod,10.5,2.739,3.221
2395.0,Granitiod,13.447,0.359,2.099
2396.0,Granitiod,8.8231,43.75,5.9198
2397.0,Basin Fill,3.4305,61.875,51.1552
2398.0,Granitiod,8.7387,58.9844,457.8116
2399.0,Granitiod,13.0817,-58.75,5.618
2400.0,Basin Fill,13.846,-2.781,0.383
2401.0,Basin Fill,14.237,-1.362,0.431
2402.0,Granitiod,9.5,1.979,2.559
2403.0,Granitiod,9.4384,8.125,238.1188
2404.0,Granitiod,8.7387,131.0156,1536.3036
2405.0,Granitiod,12.888,4.044,3.679
2406.0,Granitiod,12.968,4.655,5.937
2407.0,Basin Fill,13.862,1.838,0.689
2408.0,Granitiod,13.738,1.178,2.218
2409.0,Granitiod,8.9317,132.8906,1655.731
2410.0,Granitiod,8.6663,122.9688,764.0143
2411.0,Basin Fill,3.3823,55.4688,127.0994
2412.0,Granitiod,3.2616,44.3056,6.5323
2413.0,Granitiod,11.025,-1.158,2.844
2414.0,Basin Fill,3.4305,59.6875,166.2186
2415.0,Granitiod,8.8352,51.0156,1632.295
2416.0,Granitiod,12.964,3.341,1.439
2417.0,Granitiod,9.1971,39.6094,154.0742
2418.0,Granitiod,9.7038,123.125,1601.5626
2419.0,Basin Fill,3.4305,56.6406,164.6745
2420.0,Granitiod,8.9558,107.5,590.436
2421.0,Granitiod,3.2737,43.75,6.7568
2422.0,Granitiod,11.6,4.545,23.757
2423.0,Granitiod,10.2346,-42.8125,10.7405
2424.0,Granitiod,10.7896,-14.6094,11.418
2425.0,Granitiod,8.9317,26.7188,367.4649
2426.0,Basin Fill,3.3823,57.6563,105.7392
2427.0,Basin Fill,12.016,3.325,1.35
2428.0,Granitiod,13.234,2.187,2.005
2429.0,Granitiod,11.1,4.759,27.61
2430.0,Granitiod,12.42,3.296,2.526
2431.0,Granitiod,14.313,3.139,0.821
2432.0,Granitiod,9.0282,153.6719,201.8447
2433.0,Granitiod,13.608,2.193,1.362
2434.0,Granitiod,10.573,-3.216,3.455
2435.0,Granitiod,8.618,118.125,837.4996
2436.0,Granitiod,14.291,3.438,0.447
2437.0,Granitiod,14.961,4.922,1.133
2438.0,Granitiod,8.6904,108.2813,509.053
2439.0,Granitiod,3.2616,41.7188,6.9934
2440.0,Basin Fill,3.4064,48.75,34.9039
2441.0,Basin Fill,3.4547,62.1528,73.3691
2442.0,Granitiod,8.7749,-171.4063,69.2037
2443.0,Granitiod,14.989,5.412,1.312
2444.0,Granitiod,8.7387,57.0313,1128.4454
2445.0,Granitiod,10.983,-5.116,2.005
2446.0,Granitiod,10.0,2.166,3.034
2447.0,Granitiod,8.8714,108.0469,871.9267
2448.0,Basin Fill,14.054,-2.977,0.412
2449.0,Basin Fill,3.4547,61.25,69.0203
2450.0,Granitiod,11.3,0.937,2.775
2451.0,Granitiod,12.649,1.103,1.277
2452.0,Granitiod,9.4384,-81.25,31.0952
2453.0,Granitiod,9.7,5.126,16.586
2454.0,Granitiod,14.816,3.347,1.862
2455.0,Granitiod,9.8,2.5,2.295
2456.0,Granitiod,10.3553,-60.8594,11.6485
2457.0,Granitiod,9.2,-0.358,3.929
2458.0,Granitiod,8.7387,118.5938,663.2358
2459.0,Granitiod,13.2024,-3.5938,7.6115
2460.0,Granitiod,8.98,-79.0278,258.6322
2461.0,Granitiod,8.7628,102.7679,255.3977
2462.0,Granitiod,14.988,4.759,1.165
2463.0,Granitiod,9.7038,54.375,469.5616
2464.0,Granitiod,14.875,6.043,1.005
2465.0,Granitiod,10.039,-7.358,2.261
2466.0,Granitiod,8.7146,122.5,600.8359
2467.0,Granitiod,14.329,2.716,0.595
2468.0,Granitiod,9.9,-1.31,48.949
2469.0,Granitiod,14.339,3.262,0.806
2470.0,Granitiod,11.998,0.375,2.198
2471.0,Granitiod,12.382,-2.567,0.907
2472.0,Granitiod,10.3,-1.088,6.513
2473.0,Granitiod,8.6904,141.25,1811.627
2474.0,Granitiod,14.825,4.955,1.024
2475.0,Granitiod,12.596,1.979,5.365
2476.0,Basin Fill,12.445,-0.34,0.623
2477.0,Granitiod,8.7387,108.3594,663.3754
2478.0,Granitiod,10.8,4.118,41.403
2479.0,Granitiod,10.0416,-56.875,12.4855
2480.0,Granitiod,12.245,0.704,2.477
2481.0,Granitiod,10.1864,-51.6406,11.8732
2482.0,Granitiod,12.612,3.476,6.159
2483.0,Granitiod,8.7628,70.625,272.2342
2484.0,Granitiod,3.3461,52.5,7.0569
2485.0,Granitiod,8.7146,109.375,674.3401
2486.0,Granitiod,9.9,3.089,2.755
2487.0,Granitiod,14.883,4.011,1.337
2488.0,Granitiod,9.2695,131.3281,247.0767
2489.0,Granitiod,9.7,3.457,3.777
2490.0,Granitiod,10.3553,-16.25,11.25
2491.0,Granitiod,11.494,-3.289,2.642
2492.0,Granitiod,8.7869,129.5313,284.1216
2493.0,Basin Fill,14.223,1.925,0.677
2494.0,Granitiod,9.2695,-72.0139,44.4205
2495.0,Granitiod,12.582,2.038,2.099
2496.0,Granitiod,14.238,1.856,0.702
2497.0,Granitiod,8.6663,-76.5625,78.794
2498.0,Granitiod,10.114,-15.2344,9.4806
2499.0,Granitiod,8.98,74.0972,540.0013
2500.0,Granitiod,9.8,-2.299,65.377
2501.0,Granitiod,9.0041,1.1719,1926.8651
2502.0,Granitiod,8.618,111.875,1273.0338
2503.0,Granitiod,8.618,136.5625,527.6063
2504.0,Granitiod,3.2858,50.0,6.2188
2505.0,Granitiod,11.146,-0.665,3.034
2506.0,Granitiod,10.2105,53.2031,1950.0
2507.0,Granitiod,11.2,3.634,8.447
2508.0,Granitiod,13.021,3.69,5.22
2509.0,Granitiod,13.364,3.182,1.968
2510.0,Granitiod,10.4,5.6,2.701
2511.0,Granitiod,14.963,5.271,1.231
2512.0,Granitiod,12.7,4.446,5.64
2513.0,Granitiod,9.0,-2.0,354.312
2514.0,Granitiod,9.8244,163.6719,21.8939
2515.0,Granitiod,8.7628,61.25,429.7306
2516.0,Granitiod,9.8,5.364,23.231
2517.0,Granitiod,10.5,2.766,14.531
2518.0,Granitiod,8.8835,121.25,156.4746
2519.0,Granitiod,12.754,3.491,2.618
2520.0,Granitiod,9.2212,18.75,97.9336
2521.0,Granitiod,10.085,-7.422,3.356
2522.0,Granitiod,8.8111,83.75,1950.0
2523.0,Granitiod,9.7,4.815,1.98
2524.0,Granitiod,10.1,3.369,7.778
2525.0,Granitiod,14.276,2.972,0.658
2526.0,Granitiod,13.088,2.299,3.147
2527.0,Granitiod,10.862,-40.625,10.319
2528.0,Basin Fill,13.887,-2.221,0.346
2529.0,Granitiod,11.4,2.086,4.087
2530.0,Granitiod,10.0,1.979,39.364
2531.0,Granitiod,12.888,4.264,5.625
2532.0,Granitiod,9.2212,7.1094,286.6496
2533.0,Granitiod,8.9558,76.25,1251.2925
2534.0,Granitiod,10.5,4.566,4.423
2535.0,Granitiod,10.31,-2.969,3.235
2536.0,Granitiod,8.8835,-73.4028,143.9787
2537.0,Granitiod,10.0,1.203,2.846
2538.0,Granitiod,8.8111,27.5,6.4597
2539.0,Granitiod,11.9,1.765,1.638
2540.0,Granitiod,12.494,-2.059,1.197
2541.0,Granitiod,12.6,3.74,3.856
2542.0,Granitiod,9.7038,10.2344,666.2296
2543.0,Basin Fill,12.857,-1.447,0.548
2544.0,Granitiod,8.8352,44.375,6.3183
2545.0,Granitiod,12.782,3.335,1.986
2546.0,Granitiod,12.303,2.845,6.39
2547.0,Granitiod,14.33,0.691,0.868
2548.0,Granitiod,8.98,42.5,79.6997
2549.0,Granitiod,11.427,0.421,3.118
2550.0,Basin Fill,13.522,-3.577,0.336
2551.0,Granitiod,3.2858,47.5,7.118
2552.0,Granitiod,9.1006,19.7917,78.1126
2553.0,Granitiod,10.744,-1.665,3.713
2554.0,Granitiod,14.307,1.824,0.689
2555.0,Granitiod,12.621,4.118,1.914
2556.0,Granitiod,14.403,3.172,0.763
2557.0,Basin Fill,3.4426,64.375,79.941
2558.0,Granitiod,10.0175,-35.3125,11.5795
2559.0,Granitiod,9.1368,19.8438,69.6557
2560.0,Granitiod,11.7,1.658,7.012
2561.0,Granitiod,3.334,48.4028,6.77
2562.0,Granitiod,8.8111,-78.75,97.6972
2563.0,Basin Fill,13.985,-3.113,0.416
2564.0,Granitiod,9.8003,54.8438,469.8653
2565.0,Granitiod,14.088,2.037,0.852
2566.0,Granitiod,9.7,3.245,14.772
2567.0,Basin Fill,3.3943,47.5781,113.4883
2568.0,Granitiod,10.8,1.581,2.939
2569.0,Granitiod,9.5832,46.875,822.8561
2570.0,Granitiod,14.329,1.089,0.742
2571.0,Granitiod,8.8835,157.3438,977.1143
2572.0,Granitiod,8.8593,39.7656,654.8329
2573.0,Granitiod,10.668,-0.826,4.034
2574.0,Basin Fill,3.4788,60.0,52.3044
2575.0,Basin Fill,3.4547,63.75,77.3185
2576.0,Granitiod,12.769,4.063,5.124
2577.0,Granitiod,10.1,2.804,3.291
2578.0,Granitiod,10.6689,-28.0469,10.0584
2579.0,Granitiod,10.2,2.074,2.705
2580.0,Granitiod,8.8231,81.25,918.8636
2581.0,Granitiod,14.302,2.46,1.082
2582.0,Granitiod,11.3,1.296,1.683
2583.0,Granitiod,8.8593,28.3594,8.7694
2584.0,Basin Fill,13.463,-3.583,0.369
2585.0,Granitiod,3.3702,53.9063,6.9938
2586.0,Basin Fill,3.4547,60.7031,36.5771
2587.0,Granitiod,8.8473,-72.5,96.9941
2588.0,Granitiod,12.836,4.439,5.513
2589.0,Granitiod,11.465,-1.872,1.265
2590.0,Granitiod,10.1864,-53.75,15.0607
2591.0,Granitiod,10.0,3.05,3.712
2592.0,Granitiod,13.863,4.237,2.023
2593.0,Basin Fill,14.026,-2.018,0.383
2594.0,Granitiod,14.79,3.048,1.762
2595.0,Granitiod,8.8835,71.25,311.4966
2596.0,Granitiod,9.9,-1.818,45.482
2597.0,Granitiod,12.792,2.732,4.631
2598.0,Granitiod,10.5724,74.0625,87.2812
2599.0,Granitiod,10.1,0.909,51.706
2600.0,Granitiod,14.223,1.497,0.695
2601.0,Granitiod,8.8352,45.625,6.2423
2602.0,Granitiod,3.3581,51.25,7.3842
2603.0,Basin Fill,3.4064,57.4219,77.6319
2604.0,Granitiod,12.311,-2.516,0.978
2605.0,Granitiod,8.8231,69.375,521.1033
2606.0,Granitiod,8.9438,75.2344,1324.7738
2607.0,Granitiod,10.8137,-44.6875,11.6727
2608.0,Granitiod,8.8835,70.625,384.2693
2609.0,Basin Fill,3.4547,62.9688,104.1923
2610.0,Granitiod,10.7292,-42.1875,11.3232
2611.0,Granitiod,9.5,-2.951,36.071
2612.0,Granitiod,14.216,3.892,0.821
2613.0,Granitiod,11.7,1.444,3.774
2614.0,Granitiod,14.265,2.053,0.791
2615.0,Granitiod,9.5,1.364,3.863
2616.0,Granitiod,9.4625,161.875,702.0266
2617.0,Basin Fill,14.229,-0.747,0.543
2618.0,Granitiod,10.0,-1.444,51.19
2619.0,Basin Fill,3.3823,51.6406,140.4325
2620.0,Granitiod,11.5,4.567,9.64
2621.0,Granitiod,14.344,2.368,0.784
2622.0,Basin Fill,13.447,3.093,1.176
2623.0,Granitiod,10.2346,-62.5,15.3638
2624.0,Granitiod,9.1006,-76.0156,125.6668
2625.0,Basin Fill,12.287,2.789,1.301
2626.0,Granitiod,8.8593,46.4063,6.0772
2627.0,Granitiod,8.7387,109.5313,422.9278
2628.0,Granitiod,9.8,0.756,3.201
2629.0,Granitiod,8.8352,-75.625,137.3752
2630.0,Granitiod,13.308,1.765,3.924
2631.0,Granitiod,11.859,-1.497,6.509
2632.0,Granitiod,9.921,-55.0,12.7794
2633.0,Granitiod,9.2695,5.3125,330.2515
2634.0,Granitiod,9.2695,36.3281,144.7092
2635.0,Granitiod,10.7775,-48.75,14.2944
2636.0,Granitiod,8.9076,75.1563,102.765
2637.0,Granitiod,8.9558,99.2188,1273.5587
2638.0,Granitiod,8.7146,115.1563,491.2449
2639.0,Granitiod,9.8727,-20.2344,13.8754
2640.0,Granitiod,14.604,5.294,1.35
2641.0,Granitiod,10.9,5.401,11.893
2642.0,Granitiod,8.7628,108.125,1300.1848
2643.0,Basin Fill,13.944,-1.406,0.533
2644.0,Granitiod,11.2239,-28.4375,11.0412
2645.0,Granitiod,11.679,0.61,2.991
2646.0,Granitiod,3.2858,48.2639,6.9635
2647.0,Granitiod,9.366,38.125,190.5164
2648.0,Granitiod,8.7387,109.8438,273.3108
2649.0,Granitiod,8.7869,62.5,278.7681
2650.0,Granitiod,9.2936,38.75,287.4348
2651.0,Granitiod,10.5,4.497,3.69
2652.0,Granitiod,10.6448,-48.75,13.3129
2653.0,Granitiod,9.6073,-75.0,9.961
2654.0,Granitiod,12.835,4.652,5.52
2655.0,Granitiod,8.7869,56.25,1443.9462
2656.0,Granitiod,8.8352,45.0,6.1102
2657.0,Granitiod,3.3099,44.375,6.8007
2658.0,Granitiod,3.334,48.75,7.0115
2659.0,Granitiod,14.935,4.893,0.969
2660.0,Basin Fill,3.3823,51.4063,110.1552
2661.0,Basin Fill,3.4064,58.5938,87.3302
2662.0,Granitiod,13.657,2.931,1.4
2663.0,Granitiod,8.8835,46.3281,6.3956
2664.0,Granitiod,8.6904,145.0,1053.9874
2665.0,Granitiod,12.8,4.133,5.086
2666.0,Granitiod,8.3,4.619,3.147
2667.0,Granitiod,8.8111,-73.125,91.8506
2668.0,Granitiod,10.9,4.225,34.135
2669.0,Granitiod,11.582,-3.503,2.26
2670.0,Basin Fill,14.112,-1.337,0.423
2671.0,Granitiod,8.6663,57.5,1241.5845
2672.0,Granitiod,10.9,-3.583,4.974
2673.0,Granitiod,8.8835,153.4375,320.4138
2674.0,Basin Fill,3.4547,59.4531,62.2376
2675.0,Granitiod,9.6314,-81.4844,200.9066
2676.0,Granitiod,9.2936,-88.8281,111.8688
2677.0,Granitiod,14.961,4.816,1.164
2678.0,Granitiod,13.008,1.016,1.578
2679.0,Granitiod,14.218,4.668,1.197
2680.0,Granitiod,9.7,2.793,4.802
2681.0,Granitiod,10.7896,44.1964,929.6896
2682.0,Granitiod,14.91,5.471,0.917
2683.0,Granitiod,11.8,3.74,5.158
2684.0,Granitiod,12.3,4.66,4.238
2685.0,Granitiod,14.936,4.883,1.187
2686.0,Granitiod,9.7,-5.194,30.998
2687.0,Basin Fill,14.196,2.111,0.843
2688.0,Basin Fill,3.4064,60.1563,66.6276
2689.0,Granitiod,3.2858,47.7778,7.1641
2690.0,Granitiod,10.7,5.615,13.716
2691.0,Basin Fill,3.4305,60.0781,52.2675
2692.0,Granitiod,9.1006,66.6406,1614.3586
2693.0,Granitiod,8.9076,65.625,1114.5665
2694.0,Granitiod,8.8352,157.5781,540.8285
2695.0,Granitiod,9.7,2.927,3.846
2696.0,Granitiod,9.7,5.828,12.597
2697.0,Granitiod,12.845,4.253,4.263
2698.0,Granitiod,3.3099,47.6563,6.8149
2699.0,Granitiod,9.1,2.326,26.602
2700.0,Granitiod,3.2858,44.375,6.5341
2701.0,Granitiod,13.021,2.513,3.888
2702.0,Granitiod,14.131,1.174,0.868
2703.0,Basin Fill,13.423,-3.476,0.346
2704.0,Granitiod,9.5349,14.4531,1618.3207
2705.0,Granitiod,10.4035,-7.9688,14.3737
2706.0,Granitiod,13.774,3.215,2.831
2707.0,Granitiod,13.327,1.658,3.997
2708.0,Granitiod,3.334,49.1406,6.602
2709.0,Granitiod,8.7869,141.6406,827.1708
2710.0,Granitiod,8.7628,80.0,254.6303
2711.0,Granitiod,12.112,0.22,8.982
2712.0,Granitiod,8.98,-151.7188,15.9678
2713.0,Granitiod,9.6,0.248,18.96
2714.0,Granitiod,12.9,4.229,7.275
2715.0,Granitiod,8.8835,76.4844,1012.7515
2716.0,Granitiod,10.567,-0.971,5.074
2717.0,Granitiod,10.7172,-37.8906,11.541
2718.0,Granitiod,10.0,2.273,3.047
2719.0,Granitiod,9.7,1.711,2.517
2720.0,Granitiod,9.2,-4.07,41.973
2721.0,Granitiod,14.883,3.742,2.844
2722.0,Granitiod,11.759,0.319,3.326
2723.0,Granitiod,9.8727,-21.25,12.4806
2724.0,Granitiod,12.348,3.369,6.165
2725.0,Granitiod,10.8137,-43.2813,12.1591
2726.0,Granitiod,11.406,1.364,1.812
2727.0,Granitiod,11.324,1.025,2.666
2728.0,Granitiod,9.2,-2.64,49.085
2729.0,Granitiod,9.9933,-16.25,12.7573
2730.0,Granitiod,12.436,0.961,1.948
2731.0,Granitiod,13.7814,124.7656,1950.0
2732.0,Granitiod,10.3,-0.909,28.989
2733.0,Granitiod,3.2858,41.875,7.4905
2734.0,Granitiod,3.3581,49.375,9.7227
2735.0,Granitiod,8.8835,109.7321,1008.2686
2736.0,Granitiod,3.4064,51.1719,60.1843
2737.0,Granitiod,10.1,6.17,8.444
2738.0,Granitiod,12.503,1.44,2.766
2739.0,Granitiod,11.5,2.086,4.176
2740.0,Granitiod,10.6,5.188,3.635
2741.0,Granitiod,9.1,-2.202,37.76
2742.0,Granitiod,8.7628,110.4688,612.607
2743.0,Granitiod,8.8352,71.5625,1950.0
2744.0,Granitiod,13.2024,-66.875,2.549
2745.0,Granitiod,9.1,-2.224,43.819
2746.0,Granitiod,8.2,4.465,2.805
2747.0,Granitiod,10.6207,-46.875,15.7648
2748.0,Granitiod,3.2858,41.875,7.2887
2749.0,Granitiod,3.3099,48.2031,6.8482
2750.0,Granitiod,8.8593,79.375,405.6214
2751.0,Granitiod,8.8593,153.75,1445.8833
2752.0,Granitiod,14.344,1.627,0.715
2753.0,Granitiod,12.391,-1.39,1.401
2754.0,Granitiod,10.0416,-52.5,14.559
2755.0,Granitiod,13.729,3.779,2.896
2756.0,Granitiod,8.7266,100.1563,699.2796
2757.0,Granitiod,13.985,3.583,1.507
2758.0,Granitiod,10.3,3.112,2.059
2759.0,Granitiod,9.1247,6.25,359.9504
2760.0,Granitiod,9.6,4.759,20.515
2761.0,Granitiod,8.9317,135.5469,256.4689
2762.0,Granitiod,10.6448,-34.2188,10.8335
2763.0,Granitiod,10.0,-1.07,30.534
2764.0,Granitiod,8.2,4.358,3.31
2765.0,Granitiod,9.5,1.765,1.612
2766.0,Granitiod,8.9076,73.4375,684.8301
2767.0,Granitiod,8.992,106.9531,1287.4957
2768.0,Granitiod,8.5215,80.625,1077.7739
2769.0,Granitiod,10.552,-0.021,2.668
2770.0,Granitiod,3.2858,44.375,6.802
2771.0,Granitiod,14.231,3.876,0.921
2772.0,Granitiod,10.7896,-37.5,11.6187
2773.0,Granitiod,9.4867,-79.2361,79.0484
2774.0,Basin Fill,3.4305,51.6406,151.6754
2775.0,Granitiod,9.4384,-162.5,64.0781
2776.0,Granitiod,10.3311,-17.6563,13.5598
2777.0,Granitiod,12.144,1.621,3.612
2778.0,Granitiod,8.9317,130.3125,673.1078
2779.0,Granitiod,9.0041,40.0,134.9265
2780.0,Granitiod,10.847,-2.955,2.141
2781.0,Granitiod,10.7654,-51.875,20.1193
2782.0,Granitiod,10.1,-1.15,45.207
2783.0,Granitiod,13.447,4.545,4.504
2784.0,Granitiod,11.779,1.311,14.899
2785.0,Granitiod,11.773,0.312,4.168
2786.0,Granitiod,8.8111,134.6875,577.4108
2787.0,Granitiod,10.775,-6.977,6.635
2788.0,Basin Fill,14.198,-1.504,0.482
2789.0,Basin Fill,3.4064,49.375,129.6158
2790.0,Granitiod,14.464,4.833,1.35
2791.0,Basin Fill,14.108,-2.784,0.376
2792.0,Granitiod,8.8111,37.5,332.4188
2793.0,Granitiod,13.301,1.872,3.713
2794.0,Granitiod,10.5965,54.6875,463.212
2795.0,Basin Fill,3.4788,76.875,110.4188
2796.0,Granitiod,8.9317,48.8281,907.8564
2797.0,Granitiod,14.291,2.39,0.595
2798.0,Granitiod,10.2,6.489,7.817
2799.0,Basin Fill,3.4064,53.5156,257.256
2800.0,Granitiod,12.676,4.332,2.239
2801.0,Granitiod,9.4,0.267,31.994
2802.0,Granitiod,8.8352,28.5156,6.5289
2803.0,Granitiod,13.061,2.132,2.099
2804.0,Granitiod,10.78,-1.758,4.302
2805.0,Granitiod,11.4,2.176,4.392
2806.0,Granitiod,8.8352,45.625,3.2393
2807.0,Granitiod,10.0,1.551,2.743
2808.0,Granitiod,14.302,2.46,1.102
2809.0,Granitiod,8.8835,130.3906,226.703
2810.0,Granitiod,8.7869,153.9063,249.8713
2811.0,Granitiod,8.3768,116.1111,1950.0
2812.0,Granitiod,9.0041,-75.4688,286.0884
2813.0,Granitiod,11.585,-0.321,3.482
2814.0,Granitiod,9.0282,15.0781,658.1042
2815.0,Granitiod,9.7,4.709,2.419
2816.0,Granitiod,11.8,1.872,5.398
2817.0,Granitiod,12.356,3.313,6.047
2818.0,Granitiod,10.614,-1.606,3.118
2819.0,Granitiod,13.985,1.882,0.925
2820.0,Granitiod,12.859,-0.506,1.423
2821.0,Granitiod,10.8,2.727,3.566
2822.0,Granitiod,13.699,1.23,2.218
2823.0,Granitiod,10.408,0.466,1.779
2824.0,Granitiod,10.8258,-68.75,5.4301
2825.0,Basin Fill,3.4305,46.1806,77.6946
2826.0,Granitiod,12.676,2.086,4.667
2827.0,Granitiod,11.969,0.072,2.041
2828.0,Granitiod,13.653,0.053,1.387
2829.0,Granitiod,11.126,0.151,2.456
2830.0,Basin Fill,12.774,2.374,1.024
2831.0,Granitiod,14.324,3.708,1.525
2832.0,Granitiod,10.1,-1.925,63.403
2833.0,Granitiod,10.6,5.92,2.687
2834.0,Granitiod,8.8593,50.9821,1128.941
2835.0,Granitiod,9.9,2.62,2.97
2836.0,Granitiod,9.0,-2.32,1764.634
2837.0,Granitiod,10.885,-1.884,3.679
2838.0,Granitiod,10.7172,-28.0469,10.5005
2839.0,Granitiod,9.2,-1.761,1835.379
2840.0,Granitiod,10.2588,-49.0625,12.5712
2841.0,Granitiod,10.1864,-18.125,11.599
2842.0,Granitiod,12.051,1.357,1.828
2843.0,Granitiod,14.249,3.697,0.81
2844.0,Granitiod,9.3178,40.0,464.1302
2845.0,Granitiod,10.588,-1.718,3.323
2846.0,Granitiod,10.6,5.92,2.735
2847.0,Granitiod,11.317,0.779,2.792
2848.0,Granitiod,8.9196,73.125,600.9963
2849.0,Basin Fill,3.3823,54.6094,155.7316
2850.0,Granitiod,11.479,-0.413,2.217
2851.0,Granitiod,14.946,4.332,1.289
2852.0,Granitiod,11.635,0.978,1.521
2853.0,Basin Fill,14.191,-1.337,0.477
2854.0,Granitiod,3.322,48.5417,5.9335
2855.0,Granitiod,9.3,-0.989,49.215
2856.0,Granitiod,3.2858,45.0,6.981
2857.0,Granitiod,10.8,5.508,24.405
2858.0,Granitiod,9.7,1.711,3.058
2859.0,Granitiod,8.6,-3.28,36.122
2860.0,Granitiod,13.274,3.89,1.683
2861.0,Granitiod,9.7,4.362,25.065
2862.0,Granitiod,12.809,2.941,1.746
2863.0,Granitiod,10.4518,-70.8594,21.8583
2864.0,Granitiod,10.1,1.952,3.087
2865.0,Granitiod,12.844,-1.337,1.375
2866.0,Granitiod,3.2858,48.5417,5.8061
2867.0,Granitiod,10.666,-2.621,3.23
2868.0,Granitiod,3.3823,52.0833,6.938
2869.0,Basin Fill,14.171,-0.223,0.749
2870.0,Granitiod,12.941,-0.802,1.564
2871.0,Granitiod,10.8,5.387,3.131
2872.0,Granitiod,10.4,2.166,2.465
2873.0,Granitiod,8.7628,110.625,336.1197
2874.0,Granitiod,10.6,3.83,5.121
2875.0,Granitiod,14.291,2.567,1.466
2876.0,Granitiod,12.569,-2.353,0.943
2877.0,Granitiod,10.874,0.182,1.795
2878.0,Granitiod,12.888,1.658,1.932
2879.0,Granitiod,8.9558,135.3906,173.7367
2880.0,Granitiod,12.449,4.831,2.691
2881.0,Basin Fill,13.931,0.362,0.821
2882.0,Granitiod,8.9076,58.5938,447.4802
2883.0,Granitiod,10.2829,-45.0,11.3633
2884.0,Granitiod,11.211,-1.585,2.642
2885.0,Granitiod,10.535,-1.718,3.515
2886.0,Basin Fill,3.4305,60.0,148.2199
2887.0,Basin Fill,3.4064,51.875,62.5378
2888.0,Basin Fill,3.4547,61.25,40.7143
2889.0,Granitiod,11.1032,-78.5156,353.3247
2890.0,Granitiod,9.366,36.875,108.3354
