ID,DENS,GR,SP,DEEP_RES,CAL
2290,,118.818,5.107,1.072,15.003
2291,3.578,146.239,-0.829,75.867,9.5
2292,,114.362,4.439,1.253,14.983
2293,2.1822,81.0035,71.1719,90.5792,3.4667
2294,2.396,85.348,-1.028,0.658,13.13
2295,2.2708,71.6702,39.6094,9.1339,3.3702
2296,2.935,253.558,4.815,1.912,10.5
2297,2.225,168.128,0.107,2.891,11.403
2298,2.7274,103.4954,48.0469,7.5564,3.3099
2299,3.735,143.036,0.695,74.45,10.2
2300,2.419,111.12,-1.841,2.573,12.2
2301,2.5998,137.9229,40,192.2713,8.8111
2302,1.801,56.287,1.904,2.883,11.5
2303,2.597,194.0698,69.375,210.2302,8.8111
2304,3.437,113.36,5.401,14.864,9.8
2305,2.8131,69.3317,-180.625,137.8457,8.9076
2306,2.652,141.05,4.759,5.219,12.902
2307,2.37,168.109,3.891,1.795,12.921
2308,2.459,191.245,-0.66,3.354,10.6
2309,,87.599,-2.168,0.379,14.125
2310,2.536,95.74,3.511,7.588,10.2
2311,2.7358,92.3642,38.8281,6.4253,3.2858
2312,2.5736,100.5594,36.875,85.0432,9.1971
2313,2.5905,193.5889,98.4375,545.2192,8.8955
2314,2.188,102.344,1.934,0.652,14.29
2315,2.584,282.5041,14.6875,1110.5497,9.6073
2316,3.668,164.185,-0.802,26.092,10.1
2317,,149.667,1.412,0.671,14.302
2318,2.296,151.148,-1.984,4.464,10.824
2319,2.8347,103.6096,43.125,6.1652,3.2375
2320,2.4064,189.866,-27.3438,11.5031,11.3204
2321,2.714,77.4931,42.8906,5.6569,3.334
2322,2.055,129.716,3.303,0.776,14.355
2323,2.5899,190.3622,9.375,816.9571,9.1489
2324,2.1186,68.9298,50.9375,58.3508,3.3823
2325,2.2728,81.3463,51.875,81.4709,3.3943
2326,2.6641,205.0894,78.75,569.3426,8.7749
2327,2.386,125.343,5.292,0.714,13.561
2328,2.4547,174.3973,-50.3906,12.8615,11.1515
2329,2.66,134.309,4.516,5.268,13.221
2330,2.599,162.857,3.904,2.341,14.816
2331,2.5775,218.8798,111.0938,1227.6326,8.7628
2332,,86.413,-1.073,0.452,14.191
2333,2.593,167.0147,106.1719,226.1534,8.7869
2334,2.023,91.667,-1.92,0.472,14.149
2335,2.5929,141.7485,56.1719,1276.5581,8.8352
2336,2.5873,148.798,36.875,1041.9198,8.8835
2337,2.667,132.862,4.118,4.844,14.462
2338,3.714,157.005,3.016,1.644,11.5
2339,2.466,166.633,0.844,2.061,14.604
2340,,127.16,4.916,0.996,14.855
2341,2.1129,43.2989,66.875,44.3,3.4547
2342,2.95,132.576,5.401,21.4,9.9
2343,2.5771,280.1339,50.3125,437.5604,8.9317
2344,2.3339,23.6332,63.8281,108.5287,3.4547
2345,2.8673,69.675,41.875,232.7453,9.1247
2346,3.774,158.566,-2.863,39.516,11.5
2347,2.587,214.427,108.75,1526.2942,8.8593
2348,2.7771,60.5692,-79.9219,77.8459,9.4867
2349,2.679,182.169,4.537,4.59,12.835
2350,2.303,197.283,1.356,1.779,12.024
2351,2.6,194.391,1.494,2.642,12.464
2352,2.3992,123.911,112.8125,390.0036,9.7521
2353,3.759,141.202,-2.861,37.998,9.4
2354,2.9073,59.1424,-10,414.141,8.98
2355,2.8373,61.8256,145.1786,612.4092,9.0041
2356,3.747,134.799,6.396,7.872,9.9
2357,2.5732,237.4622,109.6875,260.3008,8.7387
2358,2.5671,183.0563,108.8393,519.3218,8.7508
2359,2.546,87.827,-72.7083,6.7264,9.8003
2360,2.5039,185.5559,-22.1875,16.3982,10.1864
2361,2.291,151.788,3.262,1.828,14.8
2362,2.6084,168.3214,37.5,595.0288,8.8835
2363,,75.399,-3.127,0.386,14.364
2364,2.177,92.211,2.01,0.844,14.307
2365,2.6981,92.1064,48.125,8.0838,3.322
2366,2.8804,71.9292,-78.0469,104.6681,9.5832
2367,2.1316,82.9159,63.125,39.8775,3.4305
2368,3.405,158.8,-3.912,40.514,9.2
2369,2.3075,79.7187,61.4063,70.3371,3.4305
2370,3.786,158.32,-2.487,48.449,9.8
2371,2.4019,151.0478,-6.4063,9.4777,10.3311
2372,2.6217,86.5123,52.1094,8.8685,3.322
2373,2.623,177.433,3.85,2.592,13.283
2374,2.9309,69.1326,-77.4219,231.6731,8.98
2375,2.058,84.239,-2.727,0.448,14.218
2376,,105.155,0.594,0.548,14.158
2377,2.499,159.787,3.031,1.973,14.737
2378,2.9785,51.4925,17.5781,142.5089,8.9317
2379,2.492,161.083,1.551,3.156,9.8
2380,2.443,155.2,-2.834,2.841,11.76
2381,3.826,147.772,-0.267,40.917,11.5
2382,2.576,166.308,2.152,1.762,14.298
2383,2.563,68.34,0.013,0.86,12.333
2384,3.68,144.094,-0.989,47.6,9.3
2385,2.5983,80.1488,-75,8.9905,9.5108
2386,2.045,139.116,2.794,0.951,13.368
2387,2.9485,66.2206,-78.75,193.5936,8.8593
2388,2.435,148.834,0.802,3.595,10.9
2389,2.6373,79.1505,-64.375,25.8193,9.2212
2390,2.605,142.815,3.262,3.888,13.58
2391,2.5618,179.4026,109.1406,537.0496,8.6904
2392,2.4025,27.4577,63.5156,58.3392,3.4788
2393,3.641,109.564,4.866,21.8,9.6
2394,2.626,127.696,2.739,3.221,10.5
2395,2.321,164.484,0.359,2.099,13.447
2396,4.6288,75.7234,43.75,5.9198,8.8231
2397,2.2152,83.3153,61.875,51.1552,3.4305
2398,2.5949,129.9319,58.9844,457.8116,8.7387
2399,1.846,108.9204,-58.75,5.618,13.0817
2400,2.051,89.13,-2.781,0.383,13.846
2401,,92.103,-1.362,0.431,14.237
2402,2.55,198.127,1.979,2.559,9.5
2403,2.6026,180.3425,8.125,238.1188,9.4384
2404,2.6081,178.202,131.0156,1536.3036,8.7387
2405,2.659,182.713,4.044,3.679,12.888
2406,2.617,133.274,4.655,5.937,12.968
2407,2.096,131.372,1.838,0.689,13.862
2408,2.553,175.9,1.178,2.218,13.738
2409,2.5934,169.0952,132.8906,1655.731,8.9317
2410,2.5995,177.8601,122.9688,764.0143,8.6663
2411,2.1733,87.4254,55.4688,127.0994,3.3823
2412,2.6691,90.3087,44.3056,6.5323,3.2616
2413,2.265,190.255,-1.158,2.844,11.025
2414,2.3673,46.9525,59.6875,166.2186,3.4305
2415,2.5746,259.7254,51.0156,1632.295,8.8352
2416,2.364,161.36,3.341,1.439,12.964
2417,2.8176,67.877,39.6094,154.0742,9.1971
2418,2.5316,159.7907,123.125,1601.5626,9.7038
2419,2.1804,79.0055,56.6406,164.6745,3.4305
2420,2.6203,216.8235,107.5,590.436,8.9558
2421,2.7894,91.3075,43.75,6.7568,3.2737
2422,3.653,89.2,4.545,23.757,11.6
2423,2.4244,206.4225,-42.8125,10.7405,10.2346
2424,2.3745,168.0024,-14.6094,11.418,10.7896
2425,2.6011,164.04,26.7188,367.4649,8.9317
2426,2.1944,89.5663,57.6563,105.7392,3.3823
2427,2.229,135.413,3.325,1.35,12.016
2428,2.486,178.297,2.187,2.005,13.234
2429,3.783,140.653,4.759,27.61,11.1
2430,2.441,208.777,3.296,2.526,12.42
2431,2.263,194.322,3.139,0.821,14.313
2432,2.6315,171.6341,153.6719,201.8447,9.0282
2433,,144.703,2.193,1.362,13.608
2434,2.193,170.731,-3.216,3.455,10.573
2435,2.5565,184.3974,118.125,837.4996,8.618
2436,,106.789,3.438,0.447,14.291
2437,2.07,121.356,4.922,1.133,14.961
2438,2.572,268.4892,108.2813,509.053,8.6904
2439,2.6403,106.1788,41.7188,6.9934,3.2616
2440,2.1634,82.5736,48.75,34.9039,3.4064
2441,2.3475,38.9889,62.1528,73.3691,3.4547
2442,2.8167,71.7292,-171.4063,69.2037,8.7749
2443,,116.835,5.412,1.312,14.989
2444,2.6213,137.8095,57.0313,1128.4454,8.7387
2445,2.424,192.157,-5.116,2.005,10.983
2446,2.347,144.985,2.166,3.034,10
2447,2.6039,185.2817,108.0469,871.9267,8.8714
2448,,82.246,-2.977,0.412,14.054
2449,2.2937,30.1693,61.25,69.0203,3.4547
2450,2.605,180.304,0.937,2.775,11.3
2451,2.473,114.931,1.103,1.277,12.649
2452,2.6436,112.5733,-81.25,31.0952,9.4384
2453,3.709,164.348,5.126,16.586,9.7
2454,2.318,151.344,3.347,1.862,14.816
2455,1.889,118.568,2.5,2.295,9.8
2456,2.4557,168.6313,-60.8594,11.6485,10.3553
2457,2.659,76.496,-0.358,3.929,9.2
2458,2.5883,230.6549,118.5938,663.2358,8.7387
2459,2.3819,163.8344,-3.5938,7.6115,13.2024
2460,2.7173,64.1372,-79.0278,258.6322,8.98
2461,2.5826,177.8037,102.7679,255.3977,8.7628
2462,2.225,135.953,4.759,1.165,14.988
2463,2.5666,170.8091,54.375,469.5616,9.7038
2464,2.179,131.366,6.043,1.005,14.875
2465,2.277,202.977,-7.358,2.261,10.039
2466,2.6014,180.8278,122.5,600.8359,8.7146
2467,,98.025,2.716,0.595,14.329
2468,3.74,163.814,-1.31,48.949,9.9
2469,2.253,156.99,3.262,0.806,14.339
2470,2.182,182.947,0.375,2.198,11.998
2471,2.303,139.362,-2.567,0.907,12.382
2472,2.468,111.592,-1.088,6.513,10.3
2473,2.5777,152.3683,141.25,1811.627,8.6904
2474,2.185,131.649,4.955,1.024,14.825
2475,2.566,137.819,1.979,5.365,12.596
2476,2.451,105.258,-0.34,0.623,12.445
2477,2.6099,181.143,108.3594,663.3754,8.7387
2478,3.74,169.516,4.118,41.403,10.8
2479,2.4359,151.9615,-56.875,12.4855,10.0416
2480,2.437,173.816,0.704,2.477,12.245
2481,2.3977,182.7028,-51.6406,11.8732,10.1864
2482,2.662,137.234,3.476,6.159,12.612
2483,2.5873,196.0108,70.625,272.2342,8.7628
2484,2.71,86.5121,52.5,7.0569,3.3461
2485,2.6093,179.1736,109.375,674.3401,8.7146
2486,2.478,252.988,3.089,2.755,9.9
2487,,116.676,4.011,1.337,14.883
2488,2.6235,179.3721,131.3281,247.0767,9.2695
2489,3.005,83.267,3.457,3.777,9.7
2490,2.4157,153.0177,-16.25,11.25,10.3553
2491,2.303,159.552,-3.289,2.642,11.494
2492,2.5899,192.0178,129.5313,284.1216,8.7869
2493,,157.812,1.925,0.677,14.223
2494,2.6374,141.8025,-72.0139,44.4205,9.2695
2495,2.555,168.351,2.038,2.099,12.582
2496,2.113,119.014,1.856,0.702,14.238
2497,2.7596,78.9221,-76.5625,78.794,8.6663
2498,2.4191,173.483,-15.2344,9.4806,10.114
2499,2.6555,135.8969,74.0972,540.0013,8.98
2500,3.816,165.578,-2.299,65.377,9.8
2501,2.5514,177.0884,1.1719,1926.8651,9.0041
2502,2.5458,201.7241,111.875,1273.0338,8.618
2503,2.5893,196.8701,136.5625,527.6063,8.618
2504,2.7155,76.3228,50,6.2188,3.2858
2505,2.404,185.42,-0.665,3.034,11.146
2506,2.5265,181.8267,53.2031,1950,10.2105
2507,2.713,81.856,3.634,8.447,11.2
2508,2.607,125.535,3.69,5.22,13.021
2509,2.576,182.447,3.182,1.968,13.364
2510,3.311,129.722,5.6,2.701,10.4
2511,,121.208,5.271,1.231,14.963
2512,2.795,102.322,4.446,5.64,12.7
2513,3.453,155.297,-2,354.312,9
2514,2.3996,90.1695,163.6719,21.8939,9.8244
2515,2.6416,127.4758,61.25,429.7306,8.7628
2516,3.58,129.15,5.364,23.231,9.8
2517,2.83,75.299,2.766,14.531,10.5
2518,2.5882,211.9994,121.25,156.4746,8.8835
2519,2.447,225.701,3.491,2.618,12.754
2520,2.8815,59.5135,18.75,97.9336,9.2212
2521,2.282,208.13,-7.422,3.356,10.085
2522,2.5647,167.9272,83.75,1950,8.8111
2523,3.372,228.255,4.815,1.98,9.7
2524,1.884,250.996,3.369,7.778,10.1
2525,2.301,105.938,2.972,0.658,14.276
2526,2.645,127.368,2.299,3.147,13.088
2527,2.363,166.9753,-40.625,10.319,10.862
2528,,101.107,-2.221,0.346,13.887
2529,2.552,65.359,2.086,4.087,11.4
2530,3.501,153.581,1.979,39.364,10
2531,2.622,125.506,4.264,5.625,12.888
2532,2.5454,161.1607,7.1094,286.6496,9.2212
2533,2.6535,119.5133,76.25,1251.2925,8.9558
2534,3.59,116.918,4.566,4.423,10.5
2535,2.109,164.624,-2.969,3.235,10.31
2536,2.6931,88.8263,-73.4028,143.9787,8.8835
2537,2.582,210.635,1.203,2.846,10
2538,4.2697,105.6076,27.5,6.4597,8.8111
2539,2.5,150.097,1.765,1.638,11.9
2540,2.318,150.044,-2.059,1.197,12.494
2541,2.779,89.372,3.74,3.856,12.6
2542,2.5822,200.467,10.2344,666.2296,9.7038
2543,2.498,96.019,-1.447,0.548,12.857
2544,3.826,96.0464,44.375,6.3183,8.8352
2545,2.416,208.021,3.335,1.986,12.782
2546,2.583,138.823,2.845,6.39,12.303
2547,,183.202,0.691,0.868,14.33
2548,2.7843,66.5064,42.5,79.6997,8.98
2549,2.328,180.219,0.421,3.118,11.427
2550,2.048,88.556,-3.577,0.336,13.522
2551,2.9013,84.3716,47.5,7.118,3.2858
2552,2.8766,57.315,19.7917,78.1126,9.1006
2553,2.113,129.752,-1.665,3.713,10.744
2554,2.161,90.649,1.824,0.689,14.307
2555,2.65,173.887,4.118,1.914,12.621
2556,2.273,202.674,3.172,0.763,14.403
2557,2.3134,26.8014,64.375,79.941,3.4426
2558,2.4782,173.5395,-35.3125,11.5795,10.0175
2559,2.8612,58.7426,19.8438,69.6557,9.1368
2560,2.149,141.948,1.658,7.012,11.7
2561,2.5702,82.5165,48.4028,6.77,3.334
2562,2.6312,130.2421,-78.75,97.6972,8.8111
2563,2.031,81.192,-3.113,0.416,13.985
2564,2.5882,172.0659,54.8438,469.8653,9.8003
2565,2.146,97.74,2.037,0.852,14.088
2566,1.94,81.731,3.245,14.772,9.7
2567,2.1665,84.8851,47.5781,113.4883,3.3943
2568,2.443,150.086,1.581,2.939,10.8
2569,2.5638,196.4418,46.875,822.8561,9.5832
2570,,166.375,1.089,0.742,14.329
2571,2.6122,298.0222,157.3438,977.1143,8.8835
2572,2.5618,242.9987,39.7656,654.8329,8.8593
2573,2.211,166.445,-0.826,4.034,10.668
2574,2.4204,34.5079,60,52.3044,3.4788
2575,2.3378,33.5087,63.75,77.3185,3.4547
2576,2.629,125.101,4.063,5.124,12.769
2577,2.437,113.549,2.804,3.291,10.1
2578,2.4281,162.2374,-28.0469,10.0584,10.6689
2579,2.627,136.916,2.074,2.705,10.2
2580,2.5621,167.1818,81.25,918.8636,8.8231
2581,,123.739,2.46,1.082,14.302
2582,2.07,183.384,1.296,1.683,11.3
2583,3.8416,98.7006,28.3594,8.7694,8.8593
2584,2.033,85.87,-3.583,0.369,13.463
2585,2.1889,81.9171,53.9063,6.9938,3.3702
2586,2.4292,41.5291,60.7031,36.5771,3.4547
2587,2.8869,70.5306,-72.5,96.9941,8.8473
2588,2.625,125.38,4.439,5.513,12.836
2589,2.007,122.221,-1.872,1.265,11.465
2590,2.4378,172.5129,-53.75,15.0607,10.1864
2591,2.462,99.334,3.05,3.712,10
2592,2.557,212.548,4.237,2.023,13.863
2593,,91.848,-2.018,0.383,14.026
2594,2.488,152.597,3.048,1.762,14.79
2595,2.6048,152.8252,71.25,311.4966,8.8835
2596,3.638,152,-1.818,45.482,9.9
2597,2.609,140.881,2.732,4.631,12.792
2598,2.5143,229.2112,74.0625,87.2812,10.5724
2599,3.781,150.619,0.909,51.706,10.1
2600,,164.678,1.497,0.695,14.223
2601,3.9101,89.5096,45.625,6.2423,8.8352
2602,2.5924,104.1802,51.25,7.3842,3.3581
2603,2.1787,78.4629,57.4219,77.6319,3.4064
2604,2.299,145.691,-2.516,0.978,12.311
2605,2.6059,178.1723,69.375,521.1033,8.8231
2606,2.6559,119.8849,75.2344,1324.7738,8.9438
2607,2.4001,160.2677,-44.6875,11.6727,10.8137
2608,2.6305,339.1346,70.625,384.2693,8.8835
2609,2.3592,32.4529,62.9688,104.1923,3.4547
2610,2.4223,162.4938,-42.1875,11.3232,10.7292
2611,3.564,160.942,-2.951,36.071,9.5
2612,2.421,160.428,3.892,0.821,14.216
2613,1.804,54.972,1.444,3.774,11.7
2614,2.364,99.109,2.053,0.791,14.265
2615,2.514,249.58,1.364,3.863,9.5
2616,2.6319,148.9111,161.875,702.0266,9.4625
2617,2.001,100,-0.747,0.543,14.229
2618,3.789,159.36,-1.444,51.19,10
2619,2.2033,84.5715,51.6406,140.4325,3.3823
2620,2.746,91.226,4.567,9.64,11.5
2621,2.33,103.261,2.368,0.784,14.344
2622,2.024,254.484,3.093,1.176,13.447
2623,2.4497,168.3169,-62.5,15.3638,10.2346
2624,2.8365,74.1835,-76.0156,125.6668,9.1006
2625,2.265,255.203,2.789,1.301,12.287
2626,3.9687,86.6843,46.4063,6.0772,8.8593
2627,2.596,187.7374,109.5313,422.9278,8.7387
2628,2.395,139.837,0.756,3.201,9.8
2629,2.7131,106.7801,-75.625,137.3752,8.8352
2630,2.622,131.074,1.765,3.924,13.308
2631,2.562,144.874,-1.497,6.509,11.859
2632,2.4508,166.3478,-55,12.7794,9.921
2633,2.6063,168.0685,5.3125,330.2515,9.2695
2634,2.579,145.3152,36.3281,144.7092,9.2695
2635,2.5016,183.3604,-48.75,14.2944,10.7775
2636,2.6012,118.2571,75.1563,102.765,8.9076
2637,2.6068,250.3337,99.2188,1273.5587,8.9558
2638,2.5742,241.1425,115.1563,491.2449,8.7146
2639,2.4656,164.4352,-20.2344,13.8754,9.8727
2640,2.501,150.615,5.294,1.35,14.604
2641,3.697,141.278,5.401,11.893,10.9
2642,2.698,109.3823,108.125,1300.1848,8.7628
2643,2.185,97.903,-1.406,0.533,13.944
2644,2.385,157.299,-28.4375,11.0412,11.2239
2645,2.324,183.824,0.61,2.991,11.679
2646,2.6143,90.5372,48.2639,6.9635,3.2858
2647,2.5695,178.5405,38.125,190.5164,9.366
2648,2.5514,174.9207,109.8438,273.3108,8.7387
2649,2.5974,105.812,62.5,278.7681,8.7869
2650,2.5736,160.3865,38.75,287.4348,9.2936
2651,3.47,119.76,4.497,3.69,10.5
2652,2.4479,152.7048,-48.75,13.3129,10.6448
2653,2.552,103.6968,-75,9.961,9.6073
2654,2.677,126.064,4.652,5.52,12.835
2655,2.5459,143.2329,56.25,1443.9462,8.7869
2656,4.1901,97.5014,45,6.1102,8.8352
2657,2.7794,115.2554,44.375,6.8007,3.3099
2658,2.8015,85.9418,48.75,7.0115,3.334
2659,2.036,127.823,4.893,0.969,14.935
2660,2.2776,86.227,51.4063,110.1552,3.3823
2661,2.204,73.8964,58.5938,87.3302,3.4064
2662,2.289,124.748,2.931,1.4,13.657
2663,3.5819,93.1348,46.3281,6.3956,8.8835
2664,2.5804,218.7609,145,1053.9874,8.6904
2665,3.64,87.026,4.133,5.086,12.8
2666,2.471,110.367,4.619,3.147,8.3
2667,2.8268,71.5863,-73.125,91.8506,8.8111
2668,3.724,166.342,4.225,34.135,10.9
2669,2.387,161.971,-3.503,2.26,11.582
2670,,79.033,-1.337,0.423,14.112
2671,2.621,130.1882,57.5,1241.5845,8.6663
2672,2.112,99.473,-3.583,4.974,10.9
2673,2.6453,179.9124,153.4375,320.4138,8.8835
2674,2.3109,33.0807,59.4531,62.2376,3.4547
2675,2.7887,67.2192,-81.4844,200.9066,9.6314
2676,2.518,56.6302,-88.8281,111.8688,9.2936
2677,2.277,143.244,4.816,1.164,14.961
2678,2.432,188.032,1.016,1.578,13.008
2679,2.429,139.625,4.668,1.197,14.218
2680,2.607,121.749,2.793,4.802,9.7
2681,2.5694,276.4239,44.1964,929.6896,10.7896
2682,2.046,110.749,5.471,0.917,14.91
2683,2.708,82.098,3.74,5.158,11.8
2684,2.786,80.16,4.66,4.238,12.3
2685,2.311,120.126,4.883,1.187,14.936
2686,3.278,147.273,-5.194,30.998,9.7
2687,2.113,132.243,2.111,0.843,14.196
2688,2.137,74.8386,60.1563,66.6276,3.4064
2689,2.74,96.9021,47.7778,7.1641,3.2858
2690,3.534,174.13,5.615,13.716,10.7
2691,2.4053,36.563,60.0781,52.2675,3.4305
2692,2.5864,205.6047,66.6406,1614.3586,9.1006
2693,2.6309,120.7691,65.625,1114.5665,8.9076
2694,2.7826,82.0336,157.5781,540.8285,8.8352
2695,2.741,47.488,2.927,3.846,9.7
2696,3.67,128.454,5.828,12.597,9.7
2697,2.644,128.257,4.253,4.263,12.845
2698,2.8462,85.7131,47.6563,6.8149,3.3099
2699,3.72,168.867,2.326,26.602,9.1
2700,2.686,94.9039,44.375,6.5341,3.2858
2701,2.659,142.021,2.513,3.888,13.021
2702,2.077,112.629,1.174,0.868,14.131
2703,2.047,85.87,-3.476,0.346,13.423
2704,2.5176,293.5491,14.4531,1618.3207,9.5349
2705,2.2863,172.1694,-7.9688,14.3737,10.4035
2706,2.649,188.637,3.215,2.831,13.774
2707,2.632,129.559,1.658,3.997,13.327
2708,2.6469,73.7252,49.1406,6.602,3.334
2709,2.6001,223.7274,141.6406,827.1708,8.7869
2710,2.5934,163.1017,80,254.6303,8.7628
2711,2.549,149.539,0.22,8.982,12.112
2712,2.5079,158.9846,-151.7188,15.9678,8.98
2713,3.256,138.932,0.248,18.96,9.6
2714,3.074,66.4,4.229,7.275,12.9
2715,2.6748,137.0105,76.4844,1012.7515,8.8835
2716,2.267,146.855,-0.971,5.074,10.567
2717,2.5028,152.7891,-37.8906,11.541,10.7172
2718,2.347,144.312,2.273,3.047,10
2719,2.161,151.588,1.711,2.517,9.7
2720,3.552,158,-4.07,41.973,9.2
2721,2.551,175.116,3.742,2.844,14.883
2722,2.508,169.915,0.319,3.326,11.759
2723,2.4546,170.9995,-21.25,12.4806,9.8727
2724,2.596,131.813,3.369,6.165,12.348
2725,2.4045,165.3203,-43.2813,12.1591,10.8137
2726,2.045,152.661,1.364,1.812,11.406
2727,2.321,170.083,1.025,2.666,11.324
2728,3.643,172.35,-2.64,49.085,9.2
2729,2.3417,173.8544,-16.25,12.7573,9.9933
2730,2.379,200.745,0.961,1.948,12.436
2731,2.7269,213.1413,124.7656,1950,13.7814
2732,3.64,167.599,-0.909,28.989,10.3
2733,2.7101,93.9619,41.875,7.4905,3.2858
2734,2.3133,78.863,49.375,9.7227,3.3581
2735,2.5853,225.274,109.7321,1008.2686,8.8835
2736,2.09,66.7609,51.1719,60.1843,3.4064
2737,3.665,134.554,6.17,8.444,10.1
2738,2.569,192.469,1.44,2.766,12.503
2739,2.555,69.673,2.086,4.176,11.5
2740,3.462,129.174,5.188,3.635,10.6
2741,3.731,145.491,-2.202,37.76,9.1
2742,2.5867,246.3099,110.4688,612.607,8.7628
2743,2.5203,213.766,71.5625,1950,8.8352
2744,2.4597,77.4945,-66.875,2.549,13.2024
2745,3.675,159.761,-2.224,43.819,9.1
2746,2.39,111.617,4.465,2.805,8.2
2747,2.4678,164.6074,-46.875,15.7648,10.6207
2748,2.6518,89.5096,41.875,7.2887,3.2858
2749,2.6438,91.1079,48.2031,6.8482,3.3099
2750,2.5935,273.5379,79.375,405.6214,8.8593
2751,2.5818,536.0477,153.75,1445.8833,8.8593
2752,2.13,111.957,1.627,0.715,14.344
2753,2.313,118.061,-1.39,1.401,12.391
2754,2.4378,199.5713,-52.5,14.559,10.0416
2755,2.559,181.294,3.779,2.896,13.729
2756,2.5824,205.7773,100.1563,699.2796,8.7266
2757,2.416,185.83,3.583,1.507,13.985
2758,2.638,121.514,3.112,2.059,10.3
2759,2.5822,163.3303,6.25,359.9504,9.1247
2760,3.617,106.613,4.759,20.515,9.6
2761,2.6184,157.1062,135.5469,256.4689,8.9317
2762,2.4346,166.2622,-34.2188,10.8335,10.6448
2763,3.569,156.8,-1.07,30.534,10
2764,2.44,78.85,4.358,3.31,8.2
2765,2.582,67.255,1.765,1.612,9.5
2766,2.6557,133.9,73.4375,684.8301,8.9076
2767,2.5528,272.7435,106.9531,1287.4957,8.992
2768,2.5052,165.1558,80.625,1077.7739,8.5215
2769,2.091,160.721,-0.021,2.668,10.552
2770,2.7826,111.687,44.375,6.802,3.2858
2771,2.303,176.5,3.876,0.921,14.231
2772,2.4653,150.3354,-37.5,11.6187,10.7896
2773,2.4496,63.8517,-79.2361,79.0484,9.4867
2774,2.1535,82.6021,51.6406,151.6754,3.4305
2775,2.8007,70.9301,-162.5,64.0781,9.4384
2776,2.4236,180.1044,-17.6563,13.5598,10.3311
2777,2.517,214.612,1.621,3.612,12.144
2778,2.636,168.8401,130.3125,673.1078,8.9317
2779,2.8364,71.3305,40,134.9265,9.0041
2780,2.281,132.655,-2.955,2.141,10.847
2781,2.4563,161.296,-51.875,20.1193,10.7654
2782,3.72,155.803,-1.15,45.207,10.1
2783,2.574,142.516,4.545,4.504,13.447
2784,2.633,144.341,1.311,14.899,11.779
2785,2.404,174,0.312,4.168,11.773
2786,2.6163,146.0603,134.6875,577.4108,8.8111
2787,2.435,211.12,-6.977,6.635,10.775
2788,2.471,85.757,-1.504,0.482,14.198
2789,2.16,77.7212,49.375,129.6158,3.4064
2790,2.422,138.83,4.833,1.35,14.464
2791,,86.413,-2.784,0.376,14.108
2792,2.5963,138.5228,37.5,332.4188,8.8111
2793,2.644,130.135,1.872,3.713,13.301
2794,2.766,54.0057,54.6875,463.212,10.5965
2795,2.3243,35.735,76.875,110.4188,3.4788
2796,2.6039,304.3984,48.8281,907.8564,8.9317
2797,,105.919,2.39,0.595,14.291
2798,3.687,140.06,6.489,7.817,10.2
2799,2.2407,91.1074,53.5156,257.256,3.4064
2800,2.402,231.106,4.332,2.239,12.676
2801,3.764,157.959,0.267,31.994,9.4
2802,3.8784,102.0976,28.5156,6.5289,8.8352
2803,2.686,170.707,2.132,2.099,13.061
2804,2.245,158.519,-1.758,4.302,10.78
2805,2.551,142.629,2.176,4.392,11.4
2806,3.7995,93.9053,45.625,3.2393,8.8352
2807,1.898,160.336,1.551,2.743,10
2808,,120.137,2.46,1.102,14.302
2809,2.6129,168.4111,130.3906,226.703,8.8835
2810,2.6005,170.7742,153.9063,249.8713,8.7869
2811,2.5552,185.2172,116.1111,1950,8.3768
2812,2.6868,67.8188,-75.4688,286.0884,9.0041
2813,2.368,120.33,-0.321,3.482,11.585
2814,2.5536,191.5032,15.0781,658.1042,9.0282
2815,3.524,171.957,4.709,2.419,9.7
2816,2.468,60.114,1.872,5.398,11.8
2817,2.557,130.319,3.313,6.047,12.356
2818,2.253,162.085,-1.606,3.118,10.614
2819,2.255,94.485,1.882,0.925,13.985
2820,2.359,135.98,-0.506,1.423,12.859
2821,2.537,158.976,2.727,3.566,10.8
2822,2.568,176.376,1.23,2.218,13.699
2823,,168.953,0.466,1.779,10.408
2824,2.4678,125.4186,-68.75,5.4301,10.8258
2825,2.2932,84.2288,46.1806,77.6946,3.4305
2826,2.606,137.766,2.086,4.667,12.676
2827,2.485,149.703,0.072,2.041,11.969
2828,2.509,180.189,0.053,1.387,13.653
2829,2.143,166.933,0.151,2.456,11.126
2830,2.137,117.941,2.374,1.024,12.774
2831,2.351,103.657,3.708,1.525,14.324
2832,3.816,159.906,-1.925,63.403,10.1
2833,3.476,131.313,5.92,2.687,10.6
2834,2.5877,318.7856,50.9821,1128.941,8.8593
2835,2.503,249.159,2.62,2.97,9.9
2836,3.723,160.733,-2.32,1764.634,9
2837,2.353,145.246,-1.884,3.679,10.885
2838,2.4434,159.1823,-28.0469,10.5005,10.7172
2839,3.377,153.956,-1.761,1835.379,9.2
2840,2.3843,169.5448,-49.0625,12.5712,10.2588
2841,2.4191,152.5319,-18.125,11.599,10.1864
2842,2.468,224.716,1.357,1.828,12.051
2843,2.538,99.963,3.697,0.81,14.249
2844,2.0402,63.909,40,464.1302,9.3178
2845,2.178,160.021,-1.718,3.323,10.588
2846,3.485,123.865,5.92,2.735,10.6
2847,2.323,170.913,0.779,2.792,11.317
